engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
56,104.0,100.12738,91.94014,99.1356964038828
56,103.0,103.761505,94.873245,102.6849098176128
56,102.0,102.98441,93.478226,101.83297102716385
56,101.0,102.18586,85.671135,100.18550467193234
56,100.0,108.09837,93.79205,106.36551260505988
56,99.0,110.69771,88.68896,108.03188621429071
56,98.0,112.21916,90.83774,109.62932539131762
56,97.0,111.586685,90.3336,109.01239403978671
56,96.0,110.17881,90.04315,107.73986756939081
56,95.0,109.23108,93.28098,107.29911503947909
56,94.0,103.83938,92.637665,102.48256471401447
56,93.0,107.5251,89.47369,105.33861331765566
56,92.0,110.24926,101.33543,109.16956700738874
56,91.0,110.51071,106.66532,110.04493667760457
56,90.0,111.93916,94.16854,109.78668692988118
56,89.0,112.11597,98.43161,110.45844165591906
56,88.0,107.713875,93.288956,105.96664864805045
56,87.0,110.82686,96.71273,109.11727708233482
56,86.0,107.7798,91.67557,105.82916646652232
56,85.0,106.267494,85.47024,103.74841520921848
56,84.0,99.627594,86.664116,98.05738566551088
56,83.0,90.08154,87.69234,89.79214910171595
56,82.0,85.58151,85.18444,85.53341690895425
56,81.0,87.63321,91.80809,88.13889395628786
56,80.0,84.42051,91.725136,85.30528618872965
56,79.0,80.799545,88.34412,81.71338554131388
56,78.0,84.47979,92.410545,85.44040681785674
56,77.0,76.26503,86.66746,77.52502961249772
56,76.0,75.97972,82.231544,76.73697657936125
56,75.0,74.20712,78.874016,74.7724027542951
56,74.0,73.84675,86.348885,75.36107639741876
56,73.0,73.546455,82.645584,74.64859229493436
56,72.0,71.67989,77.11836,72.33863099878312
56,71.0,70.29562,65.6822,69.73682002256486
56,70.0,69.047775,64.1717,68.45715794401819
56,69.0,69.42877,65.14833,68.91030119584715
56,68.0,64.89413,65.423065,64.95819483034339
56,67.0,62.87913,64.71417,63.10140166113018
56,66.0,59.7276,61.61888,59.95668255211865
56,65.0,59.301163,66.66127,60.19265973114958
56,64.0,58.291214,59.33751,58.417947059864495
56,63.0,57.793583,63.66255,58.50446497154796
56,62.0,53.571705,57.139,54.00379541909029
56,61.0,55.583954,61.368935,56.28466279758849
56,60.0,53.90873,64.9435,55.24532172136405
56,59.0,56.458,67.1816,57.75690233896238
56,58.0,60.037445,72.5351,61.55123065848129
56,57.0,60.772156,68.84012,61.74939212191593
56,56.0,58.962097,63.706425,59.53675642024498
56,55.0,58.834286,63.191353,59.362037857465324
56,54.0,57.122734,61.32617,57.631877758390395
56,53.0,56.881676,55.98698,56.77330526795065
56,52.0,57.752724,62.183968,58.28946051902784
56,51.0,51.567806,50.28591,51.412536053653874
56,50.0,49.12027,54.3162,49.74962967869417
56,49.0,51.657932,56.539482,52.249212658226625
56,48.0,52.160477,49.90961,51.887839324775406
56,47.0,56.445778,58.09105,56.645062273577274
56,46.0,57.687096,52.021515,57.000849094769904
56,45.0,59.769405,49.451458,58.519638380229694
56,44.0,60.04817,45.511276,58.28737924620537
56,43.0,59.127056,43.464138,57.22987665585409
56,42.0,56.38666,39.892086,54.38874710784761
56,41.0,52.363754,47.90755,51.823994206501325
56,40.0,48.15349,43.18101,47.55119418513429
56,39.0,45.31035,35.790756,44.1572827216534
56,38.0,43.567204,34.20542,42.43325258023317
56,37.0,37.17531,27.089136,35.95361514999179
56,36.0,35.847923,23.510307,34.35352283978859
56,35.0,34.674057,26.090258,33.63433964411146
56,34.0,33.86251,23.552475,32.613702003189374
56,33.0,34.62762,22.498993,33.15853406605597
56,32.0,34.498627,26.213255,33.495056549288314
56,31.0,37.87606,23.707052,36.15983166061611
56,30.0,33.57563,22.222288,32.20045046129707
56,29.0,31.487959,22.494701,30.398645703152596
56,28.0,26.891317,20.047935,26.062409018004082
56,27.0,25.087637,22.881567,24.820425526469474
56,26.0,23.994192,21.745815,23.72185625599302
56,25.0,20.486889,23.513592,20.853499916844132
56,24.0,19.690033,21.865574,19.95354653573932
56,23.0,19.606628,17.863607,19.395504050700684
56,22.0,18.545296,17.99777,18.47897640298438
56,21.0,19.313026,20.336855,19.437038212482037
56,20.0,18.23749,16.464998,18.02279570953695
56,19.0,15.008557,15.862864,15.112035624944838
56,18.0,12.936956,15.90971,13.297032791911157
56,17.0,11.422442,16.85784,12.080807869724769
56,16.0,10.3815155,15.644269,11.018969379111628
56,15.0,9.97419,11.4415,10.15191847363954
57,125.0,118.40676,120.412964,118.6497635614966
57,125.0,117.26543,116.86376,117.2167747765601
57,125.0,117.39446,115.11284,117.11809965781013
57,125.0,116.74943,115.581795,116.6079976068588
57,125.0,115.27359,111.18673,114.77856686978433
57,125.0,114.43167,105.39125,113.33664529247521
57,125.0,113.049126,106.24086,112.22447079012304
57,125.0,113.487434,111.48551,113.24495042341154
57,125.0,116.01454,115.794235,115.98785689397394
57,125.0,116.28204,120.5693,116.80133946814142
57,125.0,116.84883,119.34186,117.15080039470926
57,125.0,117.547226,123.387,118.25457188307702
57,125.0,117.64258,123.784645,118.38653932298106
57,125.0,114.919685,114.338356,114.84927153084004
57,125.0,113.58266,120.36637,114.40433794096471
57,125.0,111.06677,119.02395,112.03058975362498
57,125.0,109.09681,112.08147,109.45832762321905
57,125.0,107.576675,116.05986,108.60420578598946
57,125.0,107.09577,106.22035,106.98973611271964
57,125.0,104.64215,108.515724,105.1113395504041
57,125.0,101.29307,107.25669,102.01541501469201
57,125.0,101.75801,109.09832,102.6471097984005
57,125.0,102.52888,115.1393,104.05632126160314
57,125.0,104.441765,115.20616,105.74560822794628
57,125.0,106.5929,119.1175,108.1099517758364
57,125.0,107.09552,118.09887,108.42830668391912
57,125.0,109.43381,117.350746,110.39275088555075
57,125.0,109.23902,117.68756,110.262355268008
57,125.0,112.273315,115.66967,112.68470073552653
57,125.0,113.418045,108.923965,112.87369721125808
57,125.0,113.92213,108.90586,113.31452884046337
57,125.0,115.40268,116.73313,115.56383116071206
57,125.0,116.4122,111.212425,115.78237527069314
57,125.0,113.89107,104.89743,112.80170832525503
57,125.0,115.61649,109.05132,114.821283406024
57,125.0,114.76564,101.89569,113.20676065053681
57,125.0,115.365875,103.86337,113.97262838473712
57,125.0,114.668976,95.47768,112.34441925582534
57,125.0,115.67676,102.51496,114.08252805002638
57,125.0,115.502106,106.50352,114.41214678291414
57,125.0,116.0179,101.73182,114.28748942746898
57,125.0,116.82785,105.83778,115.49667256085603
57,125.0,116.91879,111.37641,116.24746877918645
57,125.0,117.862625,113.50388,117.33467015754327
57,125.0,118.13933,110.265564,117.18561405471458
57,125.0,118.32411,108.55159,117.14040990353134
57,125.0,118.847755,112.23853,118.0472097755922
57,125.0,119.17609,111.81441,118.28439904675908
57,125.0,119.74935,111.42489,118.74104640979765
57,125.0,119.69946,110.627106,118.60056869697857
57,125.0,119.93826,115.373695,119.38537721235626
57,125.0,119.88081,114.0443,119.17386226462087
57,125.0,119.83252,115.68896,119.33062829374201
57,125.0,119.85654,116.02481,119.39241696209204
57,125.0,119.83603,115.34208,119.29169692999463
57,125.0,119.91876,116.17275,119.46502473095809
57,125.0,119.44352,109.4679,118.23521762778216
57,125.0,119.09186,114.89186,118.58313099725612
57,125.0,118.93347,111.50284,118.03343215328206
57,125.0,119.515076,109.81514,118.34016567456183
57,125.0,118.94635,104.84081,117.23780921247658
57,125.0,118.17314,106.19533,116.72232228306962
57,125.0,118.31554,116.163864,118.05491401466597
57,125.0,116.597694,104.26265,115.10360538455899
57,125.0,117.2673,113.867035,116.85544409018911
57,125.0,118.288864,108.46337,117.09874597341455
57,125.0,117.76163,108.45255,116.63406050120038
57,125.0,116.512695,107.34528,115.4022875755643
57,125.0,116.32142,109.3246,115.47392531373484
57,125.0,117.573105,111.04892,116.78285938273515
57,125.0,117.78453,111.01447,116.96450372409569
57,125.0,116.877625,109.25973,115.95490259346526
57,125.0,118.051765,119.54969,118.23320239792947
57,125.0,117.86828,119.97978,118.12403552462283
57,125.0,117.936745,115.946365,117.69565891147353
57,125.0,118.34737,116.30569,118.10006680824593
57,125.0,116.949486,118.72766,117.1648682349354
57,125.0,116.11069,114.26304,115.88688981255928
57,125.0,111.302246,109.48344,111.08194180348252
57,125.0,105.614105,105.08638,105.5501842205707
57,125.0,96.64939,102.3209,97.3363557586486
57,125.0,94.934654,110.88431,96.86656469927881
57,125.0,97.84916,109.77525,99.29371386455048
57,125.0,102.89914,112.72382,104.08915961048125
57,125.0,106.39946,112.626114,107.15366669496271
57,125.0,110.577354,115.19898,111.13715161103516
57,125.0,113.8215,109.2469,113.26740174780507
57,125.0,112.75015,100.30413,111.24262140510329
57,125.0,112.413956,112.574745,112.43343140280524
57,125.0,112.96223,109.785774,112.57747731576771
57,125.0,113.91933,107.96464,113.1980618378119
57,125.0,115.73603,111.31776,115.2008647481832
57,125.0,117.167854,113.16494,116.68299912346724
57,125.0,117.50133,106.69973,116.19297813565595
57,125.0,118.337036,108.32453,117.12426607441726
57,125.0,118.63939,107.486755,117.28852022412418
57,125.0,117.72568,108.86504,116.6524283997118
57,125.0,118.16023,103.14811,116.34188097396142
57,125.0,117.10443,101.70604,115.23929258635762
57,125.0,116.59005,101.819664,114.80097874346701
57,125.0,116.61757,109.64859,115.77344761527976
57,125.0,116.38466,116.980736,116.45685895984836
57,125.0,115.07855,117.635056,115.3882100971752
57,125.0,113.294304,112.7072,113.22319050639241
57,125.0,112.79892,110.609856,112.53376810792378
57,125.0,113.96578,103.80435,112.7349733909425
57,125.0,115.37866,103.98718,113.99886296503252
57,125.0,115.76206,97.604034,113.56266110555578
57,125.0,117.08951,107.15919,115.88669256027379
57,124.0,117.322014,103.35818,115.63063654950312
57,123.0,117.86947,108.29233,116.70943230375832
57,122.0,118.18326,96.46282,115.55235843022913
57,121.0,116.91406,103.324814,115.26805737113523
57,120.0,115.55443,95.57416,113.13430699156882
57,119.0,113.21479,99.24257,111.52239743686073
57,118.0,109.438354,103.27404,108.69169857615267
57,117.0,108.344635,106.42765,108.11243921335429
57,116.0,107.10545,110.786804,107.55135909639745
57,115.0,108.788414,110.756096,109.02675053912
57,114.0,108.94412,113.04952,109.44139113093752
57,113.0,110.05124,108.08181,109.81269085378271
57,112.0,113.978745,108.71746,113.34146863822089
57,111.0,111.970894,109.38915,111.65817903782099
57,110.0,111.603134,112.25345,111.68190383204441
57,109.0,109.83996,103.25431,109.04226804836824
57,108.0,109.40139,108.22938,109.25942944537545
57,107.0,108.746216,114.12033,109.397158419139
57,106.0,108.36892,115.38134,109.2183026353037
57,105.0,101.88179,104.863556,102.24295815772702
57,104.0,98.09481,99.71505,98.29106284648299
57,103.0,95.60009,94.32041,95.44508829189222
58,125.0,118.10332,120.8035,118.43037803719673
58,125.0,118.72873,122.08623,119.13540803843748
58,125.0,118.7698,123.00027,119.28221610525692
58,125.0,119.28142,120.93072,119.48119015967765
58,125.0,119.39545,119.10132,119.35982031286927
58,125.0,119.49222,120.43395,119.60628609815517
58,125.0,119.56162,117.68901,119.33480147349209
58,125.0,119.57698,120.6787,119.71042735369736
58,125.0,119.60748,120.8429,119.75712385656335
58,125.0,119.596855,122.89901,119.9968304269546
58,125.0,119.43651,121.03751,119.63043084655109
58,125.0,119.438385,121.133385,119.64369276897136
58,125.0,119.33094,122.20141,119.67862725999107
58,125.0,119.28891,120.85643,119.47877664115055
58,125.0,119.07256,121.61502,119.38051972756524
58,125.0,119.00182,122.22448,119.39216941496967
58,125.0,119.21414,123.00253,119.67301277815092
58,125.0,118.35074,115.95317,118.06033182880003
58,125.0,118.54077,116.62259,118.30843060197793
58,125.0,118.59282,118.76749,118.6139758925785
58,125.0,118.02286,117.166664,117.91915075787288
58,125.0,118.31998,121.430565,118.69674847756174
58,125.0,118.037796,118.56974,118.10222805989756
58,125.0,117.64096,118.59545,117.75657389347887
58,125.0,116.9797,121.52031,117.52968218853427
58,125.0,117.05745,121.545586,117.60107728826617
58,125.0,117.616066,121.58077,118.09629319890774
58,125.0,117.17348,123.35643,117.92239070075374
58,125.0,117.550125,123.8262,118.31031839227836
58,125.0,117.25515,119.18518,117.48892587361561
58,125.0,117.018814,118.62449,117.21330231286427
58,125.0,117.101814,117.95566,117.20523655087811
58,125.0,116.83571,120.0331,117.22299394042172
58,125.0,116.54495,117.97558,116.71823773408907
58,125.0,117.11425,119.74659,117.43309373290234
58,125.0,115.336395,118.79347,115.75513559728515
58,125.0,115.41621,119.15756,115.86938012605549
58,125.0,115.52905,120.72391,116.15828233752575
58,125.0,115.09015,120.25867,115.71618848547469
58,125.0,113.65384,115.930664,113.92962077090965
58,125.0,114.20737,115.804695,114.40084418798214
58,125.0,106.66479,112.53375,107.37566888571138
58,125.0,107.433266,109.73334,107.71186312267764
58,125.0,103.27443,107.26231,103.75746307710824
58,125.0,103.995415,109.63625,104.67866437769216
58,125.0,101.37423,102.515236,101.51243445989313
58,125.0,97.72444,103.84872,98.46624769115004
58,125.0,99.14017,106.988045,100.09074566384488
58,125.0,101.178185,113.23441,102.63850175513622
58,125.0,104.15875,119.10646,105.96930171216938
58,125.0,108.60351,121.01911,110.10735473364647
58,125.0,112.74701,119.15126,113.5227276721412
58,125.0,116.277374,121.733505,116.93825109791273
58,125.0,116.47798,122.117676,117.16109259400442
58,125.0,115.9558,120.32641,116.48519488014655
58,125.0,113.786606,116.35893,114.09818029963753
58,125.0,109.250626,117.30948,110.22675857776541
58,125.0,103.49089,115.7708,104.9783009394262
58,125.0,91.61139,117.415596,94.73693773827767
58,124.0,88.596695,117.66204,92.11725074792226
58,123.0,84.52904,120.27313,88.85856038973102
58,122.0,83.76099,118.28342,87.94253447441267
58,121.0,85.6286,118.78589,89.64479555425444
58,120.0,88.84929,122.06051,92.87201598628221
58,119.0,90.21173,119.840485,93.80052984649507
58,118.0,94.12936,120.082344,97.27292612041174
58,117.0,97.70839,119.15747,100.30642092612187
58,116.0,98.39193,118.25413,100.79774913856849
58,115.0,99.30159,112.86637,100.9446314592947
58,114.0,101.60713,113.74271,103.07705999527919
58,113.0,105.62302,116.03778,106.88451035593476
58,112.0,108.99736,117.18443,109.98902386618282
58,111.0,113.13064,119.291016,113.87681719548101
58,110.0,113.42949,113.00832,113.37847523974756
58,109.0,113.993774,115.17256,114.13655565809893
58,108.0,112.77841,119.45387,113.58698068437138
58,107.0,112.65572,116.96247,113.1773806955855
58,106.0,106.876854,112.88921,107.60510426923642
58,105.0,102.5151,107.54223,103.12401244046536
58,104.0,92.71721,105.66284,94.28525568698116
58,103.0,85.54527,102.66795,87.61926682813188
58,102.0,83.62041,95.655945,85.07821815166734
58,101.0,87.15447,108.29199,89.71476592872799
58,100.0,89.22743,108.79047,91.59701538299687
58,99.0,95.25853,112.546814,97.35258249468473
58,98.0,104.43864,112.740616,105.44421850584727
58,97.0,108.74567,110.79447,108.99382915166612
58,96.0,113.12438,110.58673,112.81700765503652
58,95.0,112.95927,110.209595,112.62621115499955
58,94.0,109.72156,101.330986,108.70524507286748
58,93.0,107.22516,106.4048,107.12579234934663
58,92.0,103.4756,107.49637,103.96261880997164
58,91.0,93.40213,109.979034,95.41001666885154
58,90.0,86.48751,112.46078,89.63353671378428
58,89.0,84.1734,110.04304,87.30687466348473
58,88.0,87.29502,106.72644,89.64866228889373
58,87.0,92.482025,104.45997,93.93286005285445
58,86.0,98.344765,103.92265,99.02038948405266
58,85.0,99.5604,109.21249,100.72951587902243
58,84.0,98.776855,100.76495,99.01766493696476
58,83.0,89.1075,101.59261,90.61976451473241
58,82.0,83.32177,103.351685,85.74790403680728
58,81.0,76.768036,103.50367,80.00640406860128
58,80.0,76.58771,101.55822,79.61227440334412
58,79.0,65.90259,102.993416,70.39523458259146
58,78.0,64.908134,113.584694,70.80410917754214
58,77.0,63.621082,115.00488,69.84497306747994
58,76.0,66.26539,116.890915,72.39743289050466
58,75.0,69.51965,106.87952,74.04488706396923
58,74.0,75.60527,109.13369,79.66641841849527
58,73.0,79.141525,111.44583,83.05440189267695
58,72.0,81.8593,105.278145,84.69591917087975
58,71.0,80.81376,104.07104,83.63080934090902
58,70.0,82.16852,106.64769,85.13357104851181
58,69.0,80.52358,108.72602,83.93961813117473
58,68.0,77.52875,101.09292,80.38297055753662
58,67.0,76.26358,99.884026,79.1246195901949
58,66.0,74.34686,106.12802,78.19637288178767
58,65.0,71.8955,98.43882,75.11057420734883
58,64.0,71.3416,97.68831,74.53285810280286
58,63.0,67.621635,93.058014,70.70263060401975
58,62.0,62.344574,92.92566,66.04872453977255
58,61.0,57.51207,83.26704,60.63165404490676
58,60.0,54.95663,89.324814,59.119495566980355
58,59.0,48.200787,87.29375,52.93594265948849
58,58.0,47.050755,103.18923,53.85055812236625
58,57.0,45.73468,90.956505,51.212198262430476
58,56.0,45.360634,91.935326,51.002018702673595
58,55.0,50.505505,94.7337,55.862669249054164
58,54.0,55.489532,97.76385,60.61003183512758
58,53.0,56.040302,84.24636,59.45677644164816
58,52.0,60.782795,103.17727,65.91784865906233
58,51.0,59.086792,96.585075,63.628791946286235
58,50.0,58.344646,78.679214,60.8076820568177
58,49.0,62.77575,81.501724,65.04394310973426
58,48.0,66.0447,87.21095,68.60847441564115
58,47.0,66.472916,87.99938,69.08032058728024
58,46.0,61.427864,85.05006,64.28911496487028
58,45.0,55.880356,64.67041,56.945055941699174
58,44.0,53.446735,67.01218,55.089856811463804
58,43.0,48.46926,53.99933,49.13909359395845
58,42.0,44.846916,54.267338,45.987969884725466
58,41.0,42.08944,51.97368,43.28667323652094
58,40.0,39.342476,46.96968,40.26632522912861
58,39.0,41.076218,46.196716,41.69644083402695
58,38.0,37.502438,36.58664,37.39151103841864
58,37.0,35.9279,36.520588,35.99968824649008
59,125.0,114.526825,122.5449,115.49801852626844
59,125.0,115.23832,124.68285,116.38229374703103
59,125.0,115.16041,125.446205,116.40628078602887
59,125.0,115.93135,125.58135,117.10021238725174
59,125.0,116.9466,127.536865,118.22935327338689
59,125.0,117.963356,127.57116,119.1271064196851
59,125.0,118.84261,127.68258,119.91335888439735
59,125.0,119.288925,126.9809,120.22062024151876
59,125.0,119.6883,124.57995,120.28080452877697
59,125.0,119.58685,123.841194,120.10216240824687
59,125.0,119.929474,125.46977,120.60054553910145
59,125.0,120.03465,125.43696,120.68900991208255
59,125.0,120.01218,124.04536,120.50069766174177
59,125.0,119.91711,124.475494,120.4692438227221
59,125.0,120.00113,125.86198,120.71102748573087
59,125.0,119.89356,127.37481,120.79973241928366
59,125.0,119.90929,126.44805,120.70129795760874
59,125.0,119.988884,126.48942,120.77626469269866
59,125.0,120.12869,126.06352,120.84755210117096
59,125.0,120.022316,127.52431,120.93099874887866
59,125.0,120.199356,126.16807,120.92231954607544
59,125.0,120.0529,126.31008,120.81080646012535
59,125.0,120.13352,124.49387,120.66167198639035
59,125.0,120.020584,124.88105,120.60931069259429
59,125.0,120.19929,125.249825,120.81103646670549
59,125.0,120.24487,125.4072,120.87016314966118
59,125.0,120.084946,126.22935,120.82918965574703
59,125.0,120.39305,126.32521,121.11158718158316
59,125.0,120.413055,126.63796,121.1670506537834
59,125.0,120.541824,126.25243,121.23352501226682
59,125.0,120.77515,126.85012,121.51098101892515
59,125.0,120.5155,125.9348,121.17191813493177
59,125.0,120.04213,123.291,120.43565076390263
59,125.0,119.742096,126.220695,120.5268198384395
59,125.0,119.57913,124.855385,120.2182210614577
59,125.0,119.36795,125.13244,120.06617720791454
59,125.0,118.827866,125.471825,119.63261875070927
59,125.0,119.214355,125.90605,120.02489080366833
59,125.0,119.02693,125.780106,119.84491361272921
59,125.0,119.193794,125.43941,119.95029753126265
59,125.0,119.70365,125.7656,120.43790849922078
59,125.0,119.880646,125.225044,120.52798892457274
59,125.0,120.08297,125.6691,120.75959248383094
59,125.0,120.11417,125.3628,120.749909946442
59,125.0,120.02283,123.620125,120.45855178352868
59,125.0,119.85962,123.30784,120.2772865772354
59,125.0,119.59153,124.15555,120.14434903704002
59,125.0,119.562805,124.611984,120.17438973554448
59,125.0,119.554825,124.21733,120.11957341479093
59,125.0,118.951706,123.55097,119.50879453272788
59,125.0,118.86554,122.98029,119.36394133171484
59,125.0,118.459854,122.83568,118.98987818300094
59,125.0,118.80856,124.5409,119.50289578213211
59,125.0,117.725815,119.52106,117.94326451973097
59,124.0,118.637634,121.52947,118.98790973563226
59,123.0,118.1469,117.95412,118.12354583563055
59,122.0,117.05966,118.200386,117.19783270173647
59,121.0,116.84123,120.62163,117.29913476019476
59,120.0,115.623405,119.08708,116.04294514924968
59,119.0,113.82104,118.49908,114.38766737541175
59,118.0,112.76012,118.63176,113.47132253458952
59,117.0,111.549225,118.081215,112.34041569837264
59,116.0,111.379974,118.43398,112.23439497644002
59,115.0,107.85869,116.67806,108.92693983348025
59,114.0,108.01681,119.702446,109.43223686142751
60,125.0,118.0754,119.10078,118.19960045463854
60,125.0,118.35413,117.43884,118.2432685064411
60,125.0,118.97691,115.383125,118.54161390975433
60,125.0,119.152954,117.09245,118.90337478618383
60,125.0,118.98705,116.47544,118.68283255646352
60,125.0,119.41017,117.82985,119.21875411551804
60,125.0,119.66742,119.37966,119.63256460477594
60,125.0,119.70524,119.65553,119.69921773593396
60,125.0,119.80346,119.93404,119.81927538815592
60,125.0,119.37163,120.54594,119.51386659640754
60,125.0,118.93964,116.71486,118.67015888040797
60,125.0,118.07835,108.88082,116.96429103534176
60,125.0,117.55198,109.741425,116.60592140584673
60,125.0,115.18793,103.242546,113.74103646066102
60,125.0,113.94639,96.49056,111.8320418573168
60,125.0,114.369156,103.05539,112.99876977034347
60,125.0,115.1159,101.38574,113.45282553167124
60,125.0,115.802795,108.34647,114.89964439003101
60,125.0,117.02547,112.93076,116.52949371107248
60,125.0,118.50499,115.65582,118.1598827384628
60,125.0,118.576065,115.51879,118.20575110509297
60,125.0,119.417786,111.53416,118.46287681619148
60,125.0,119.64421,106.581154,118.06194094357727
60,125.0,119.505264,111.33199,118.51527236877295
60,125.0,119.28346,104.24903,117.46240884345997
60,125.0,119.141106,114.61305,118.59264273703747
60,125.0,119.339096,118.29407,119.21251640174602
60,125.0,119.27336,116.564,118.94518871978578
60,125.0,119.15024,114.66602,118.60708508454678
60,125.0,119.28347,114.901794,118.75273730091753
60,125.0,119.33441,113.47941,118.62522115750559
60,125.0,119.25595,114.029564,118.6229019591117
60,125.0,118.96721,108.99049,117.75877382530521
60,125.0,118.8492,109.94103,117.77019106347082
60,125.0,117.91594,115.74305,117.65274688410895
60,125.0,116.36859,109.5962,115.54828161398598
60,125.0,115.65644,110.963844,115.08804744135361
60,125.0,114.01108,99.792244,112.28881389448014
60,125.0,115.76142,96.33178,113.40799529054065
60,125.0,114.81502,101.2402,113.17076007196142
60,125.0,113.19801,95.61716,111.0685225289608
60,125.0,112.27694,96.470985,110.36243462636762
60,125.0,110.6525,92.89965,108.50217324668621
60,125.0,108.68174,98.77118,107.4813177674696
60,125.0,111.97553,96.20012,110.06472699659531
60,125.0,111.20088,90.38057,108.67901029136915
60,125.0,114.4588,93.532455,111.92408625875308
60,125.0,113.015976,98.87977,111.30372012644202
60,125.0,114.591736,101.428085,112.9972815175323
60,125.0,114.5656,99.99881,112.80118745511298
60,125.0,116.65515,94.43591,113.96383405503008
60,125.0,116.69585,99.60456,114.62565528804359
60,125.0,117.062096,101.14262,115.13384005173128
60,125.0,116.974976,104.491066,115.4628552502507
60,125.0,117.22705,102.94591,115.49723955126828
60,125.0,115.108475,103.125656,113.6570493158721
60,125.0,112.51767,101.39279,111.17016279253788
60,125.0,113.22525,107.09637,112.48288591611731
60,125.0,110.15025,103.94932,109.39916162998094
60,125.0,106.8358,102.75352,106.34133142152749
60,125.0,102.76621,99.74861,102.40070390070157
60,125.0,101.55227,102.492836,101.66619567298312
60,125.0,101.14867,102.81507,101.35051055967493
60,125.0,96.87495,99.819496,97.23160676001419
60,125.0,99.741486,104.54953,100.32386259071794
60,125.0,106.40733,115.69073,107.53178950048343
60,125.0,106.179,106.34716,106.19936926348475
60,125.0,104.54694,109.11996,105.10085238646433
60,125.0,107.92988,111.19817,108.3257522778313
60,125.0,105.88411,107.14401,106.03671592709689
60,125.0,103.93667,104.65644,104.02385121171123
60,125.0,100.32645,106.760445,101.10576805066572
60,125.0,93.80587,106.99002,95.40280747428352
60,125.0,94.15091,108.418236,95.87904708234367
60,125.0,86.69658,107.305626,89.1928609898805
60,125.0,80.84221,112.77939,84.71061709385299
60,125.0,76.79512,118.99283,81.90634056939642
60,125.0,70.67572,115.39308,76.09213492274436
60,125.0,68.853386,111.9173,74.06952560187557
60,125.0,66.13137,109.211945,71.34952848721282
60,125.0,65.287704,118.44359,71.7262397799967
60,125.0,63.275948,112.30285,69.21435762843811
60,125.0,67.167625,121.383934,73.73460527023911
60,125.0,70.52146,112.28686,75.58031778958986
60,125.0,75.310455,119.78192,80.6970858179331
60,125.0,81.86403,120.829155,86.58370099808482
60,125.0,88.32762,123.81219,92.62570876915615
60,125.0,92.89222,116.27843,95.72488664619914
60,125.0,97.21771,118.861015,99.83926923056482
60,125.0,99.04143,116.293526,101.13109736855066
60,125.0,101.08626,116.596985,102.96500316332157
60,125.0,98.12833,106.52287,99.1451204240208
60,125.0,93.70638,104.49764,95.01347995523003
60,124.0,90.60961,97.62427,91.45926553954133
60,123.0,91.54679,97.14353,92.22469933831518
60,122.0,87.19899,93.90498,88.01125699376577
60,121.0,84.24714,93.45052,85.36190391413164
60,120.0,75.57608,91.97842,77.56282219894199
60,119.0,81.17399,97.96547,83.20786560615247
60,118.0,75.53832,86.23337,76.83376564379343
60,117.0,72.86547,93.32814,75.34402283469184
60,116.0,77.36864,86.03671,78.41856244813157
60,115.0,78.955124,95.80198,80.99570838870295
60,114.0,81.477974,97.01086,83.35940279541857
60,113.0,85.42096,96.30281,86.73902961269374
60,112.0,89.764114,103.043564,91.37259491296912
60,111.0,88.30719,98.743484,89.57129179120433
60,110.0,87.74827,90.453156,88.07589908257879
60,109.0,88.92702,100.67383,90.34985606772244
60,108.0,84.06947,94.99209,85.39248095072722
60,107.0,81.19934,93.76517,82.72138337401812
60,106.0,76.21847,100.75539,79.19051531760417
60,105.0,77.57445,103.6667,80.7348861551284
60,104.0,74.09073,102.33841,77.5122444317785
60,103.0,70.84268,110.62243,75.66102536009771
60,102.0,72.884964,108.29623,77.17417240577117
60,101.0,74.78023,107.26847,78.71538376315544
60,100.0,80.228874,104.902435,83.21747270349458
61,125.0,113.81775,119.40051,114.49396430722064
61,125.0,113.75638,120.64482,114.5907445749912
61,125.0,114.94238,120.71425,115.64150319973987
61,125.0,115.32475,119.768974,115.86306155166204
61,125.0,115.865395,120.118904,116.38060324470135
61,125.0,116.66525,120.11379,117.08295893496874
61,125.0,116.50212,122.73416,117.25698025265379
61,125.0,116.51859,122.85043,117.28554045799164
61,125.0,116.64105,122.907646,117.40009684190508
61,125.0,116.25221,123.69426,117.1536345261996
61,125.0,115.02994,119.86737,115.61587442843631
61,125.0,114.3461,119.36791,114.95436961435608
61,125.0,114.85597,123.58322,115.91306508572849
61,125.0,114.415,123.342255,115.49631937437816
61,125.0,114.54622,123.35893,115.61366359904846
61,125.0,114.42062,120.56508,115.16487422513488
61,125.0,113.82451,124.07981,115.06668774710964
61,125.0,114.57112,122.84209,115.57294641620054
61,125.0,115.89605,124.39756,116.92579959363259
61,125.0,116.94498,124.70759,117.8852273298472
61,125.0,116.91824,124.05329,117.78247996425333
61,125.0,116.745056,122.28513,117.41610101516987
61,125.0,116.63745,122.620544,117.36215659479241
61,125.0,116.612625,121.01057,117.14532818720092
61,125.0,115.65318,119.91886,116.16986559853606
61,125.0,116.36555,118.80717,116.66128971422941
61,124.0,115.87822,113.1732,115.55057293940729
61,123.0,112.83967,113.50084,112.91975296571407
61,122.0,113.31277,120.97801,114.24122400201458
61,121.0,111.16636,121.27342,112.39058248199206
61,120.0,110.50821,118.39211,111.46315132497949
